Day,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Start Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Queued,Delivered,Unique Impressions,Unique Clicks,Unique Conversions,Unique Impression-Through Conversions,Unique Click-Through Conversions,Failed Rate,Queued Rate,Delivered Rate,Unique Impression Rate,Unique Click Rate,Unique Conversion Rate,Unique Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-04-21,Product view #2 coupon AR Cosmetics,ppqcpj,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),124,2,1.61%,940,12,,928,227,7,109,24,1,1.28%,,98.72%,24.46%,0.75%,11.75%,2.55%,0.11%,25025,6462,177,0,0,0,3,,,,,,,,,,,,
2025-04-21,domain warm up - bucket 9,~10l2nm1,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-14 17:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,4,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,sign up coupon EN 1,~10l2nm8,Email,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,5,3,,2,0,0,0,0,0,60.0%,,40.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,3,,,,,,,,,,,,
2025-04-21,Cart #1 EN cosmetics,~1afli8f,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,2,0,0,0,0,0.0%,,100.0%,66.67%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,Cart Abandonment #1 EN cosmetics,~1dni6n8,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,64,3,,61,13,2,50,15,0,4.69%,,95.31%,21.31%,3.28%,81.97%,23.44%,0.0%,11061,3197,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,sign up coupon EN 1,~1dni6n9,Web Push,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,5,5,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,5,,,,,,,,,,,,
2025-04-21,"Campaign عيشها بصحة ",~1h2eo6l,Email,One-time,Ended,,,,,[weekly campaign],2025-04-08 13:55:00,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,178,1,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,domain warm up - bucket 10,~1h2eo8o,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-15 21:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,4,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,Web Push Opt-in Prompt AR,~1ni818m,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:49:00,firas.a@daam.com.sa,,,,0,0,0.0%,21542,0,,21542,19935,3717,0,0,0,0.0%,,100.0%,92.54%,17.25%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,Cart #1 EN medication,~1ni819g,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,,2,2,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,Eid Campaign - Bucket 19 (Skin & Hair Care),~1qq4in6,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-28 01:59:17,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,56,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,Web Push Opt-in Prompt EN,~1qq4inf,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:56:00,firas.a@daam.com.sa,,,,0,0,0.0%,2122,0,,2122,2019,454,0,0,0,0.0%,,100.0%,95.15%,21.39%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,Product view #1 AR Medication,~21517a1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),33,0,0.0%,285,4,,281,79,0,6,1,0,1.4%,,98.6%,28.11%,0.0%,2.14%,0.35%,0.0%,841,126,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,"Cart Abandonment #1 AR medication ",~21517a2,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,298,2,,296,69,2,146,11,1,0.67%,,99.33%,23.31%,0.68%,49.32%,3.69%,0.34%,40190,3315,488,0,0,0,0,,,,,,,,,,,,
2025-04-21,Product View #1 AR reminder Medication,~24cqoon,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),3,0,0.0%,10,0,,10,8,0,0,0,0,0.0%,,100.0%,80.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,Cart Abandonment #1 EN medication,~24cqooo,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,54,0,,54,12,0,42,5,0,0.0%,,100.0%,22.22%,0.0%,77.78%,9.26%,0.0%,8364,1068,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,domain warm up - bucket 12,~2ra32c5,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-17 21:25:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,7,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,لصحة أفضل,~31hsk2h,Email,One-time,Ended,,,,,[weekly campaign],2025-04-16 18:22:01,mi_elhanboshy@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,8,0.0%,0,0,,0,594,7,120,20,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,18449,2657,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,Checkout Abandonment #ar,~384lq3g,Email,Journey,Running,All Users,,Checkout Abandonment TEST,abn349k,[checkout abandonment],2025-04-21 21:50:00,nm_desouky@unitedpharmacy.sa,,,,0,0,0.0%,2,0,,2,1,1,0,0,0,0.0%,,100.0%,50.0%,50.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,1,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,3069,0,,3069,2863,85,19,19,4,0.0%,,100.0%,93.29%,2.77%,0.62%,0.62%,0.13%,3040,3040,1865,0,0,0,0,,,,,,,,,,,,
2025-04-21,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,200,0,,200,169,2,3,3,0,0.0%,,100.0%,84.5%,1.0%,1.5%,1.5%,0.0%,857,857,0,0,0,0,0,,,,,,,,,,,,
2025-04-21,domain warm up - bucket 11,~gigbkp,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-16 13:00:03,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,6,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Encourage sign up EN,104n1ba,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,30,0,0.0%,636,0,,636,404,19,7,7,0,0.0%,,100.0%,63.52%,2.99%,1.1%,1.1%,0.0%,2070,2070,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart Abandonment #2 discount EN,104n1d9,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,3,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart Abandonment #2 discount AR,13cjis2,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,1,0,0,0,0,0.0%,,100.0%,33.33%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product View #1 EN coupon Cosmetics,16kg7br,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),19,0,0.0%,83,0,,83,70,0,1,1,0,0.0%,,100.0%,84.34%,0.0%,1.2%,1.2%,0.0%,196,196,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,"Checkout Abandonemnt Ar ",19scolf,SMS,Journey,Running,,,[DAAM Test] Checkout Abandonment,~68dlgm4,[checkout abandonment],2025-04-22 11:07:13,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,2,1,,1,0,0,0,0,0,50.0%,,50.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart #1 AR cosmetics,1d79dea,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,4,0,,4,2,0,0,0,0,0.0%,,100.0%,50.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,domain warm up - bucket 13,1gf61r3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-19 00:10:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,10,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,domain warm up - bucket 14,1gf61r6,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-20 10:16:50,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,10,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart Abandonment #1 AR cosmetics,1gf6203,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,407,1,,406,103,1,79,9,0,0.25%,,99.75%,25.37%,0.25%,19.46%,2.21%,0.0%,18759,2077,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Encourage Sign Up AR,1jn2jcq,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,5,0,0.0%,327,0,,327,66,2,40,40,4,0.0%,,100.0%,20.18%,0.61%,12.23%,12.23%,1.22%,10161,10161,794,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart Abandonment #2 discount EN cosmetics,1jn2jep,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,40,3,,37,8,0,24,9,0,7.5%,,92.5%,21.62%,0.0%,64.86%,22.5%,0.0%,4711,1467,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,14,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,316,11,,305,111,6,37,12,1,3.48%,,96.52%,36.39%,1.97%,12.13%,3.8%,0.32%,5424,1028,28,0,0,0,6,,,,,,,,,,,,
2025-04-22,Cart Abandonment #2 discount EN medication,1q9opde,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,21,0,,21,4,1,1,0,0,0.0%,,100.0%,19.05%,4.76%,4.76%,0.0%,0.0%,208,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),23,0,0.0%,261,3,,258,57,0,26,4,0,1.15%,,98.85%,22.09%,0.0%,10.08%,1.53%,0.0%,9496,3922,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,19,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart Abandonment #2 discount AR medication,20hlds7,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),8,0,0.0%,43,43,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart #1 AR medication,23pi2e0,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,13,0,,13,6,0,2,2,0,0.0%,,100.0%,46.15%,0.0%,15.38%,15.38%,0.0%,2886,2886,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product view #1 EN Medication,23pi2e1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),10,0,0.0%,57,57,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,"Eid Campaign - Bucket 17 ",23pi2fj,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-24 22:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,11,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart Abandonment #2 discount AR medication,274ejsm,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,123,1,,122,41,2,8,1,0,0.81%,,99.19%,33.61%,1.64%,6.56%,0.81%,0.0%,1504,803,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product View #1 EN reminder Medication,274ejsn,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),18,0,0.0%,41,0,,41,34,1,0,0,0,0.0%,,100.0%,82.93%,2.44%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,17,0,1,1,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,54,54,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,11,0,,11,10,0,0,0,0,0.0%,,100.0%,90.91%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product View #1 EN coupon Medication,2k7130o,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),14,0,0.0%,44,1,,43,37,0,0,0,0,2.27%,,97.73%,86.05%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,domain warm up - bucket 6,2qmn91q,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-10 12:39:49,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product view #1 AR Cosmetics,2sl69a,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),133,1,0.75%,1016,12,,1004,225,5,56,32,0,1.18%,,98.82%,22.41%,0.5%,5.58%,3.15%,0.0%,14983,8156,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,"Checkout Abandonment #1 AR ",67hnir,Email,Journey,Running,,,[DAAM Test] Checkout Abandonment,~68dlgm4,[checkout abandonment],2025-04-22 11:07:13,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,,2,2,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product view #1 EN Cosmetics,67hno3,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),27,0,0.0%,231,231,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product View #1 AR Cosmetics,cnb0oi,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),6,0,0.0%,28,0,,28,22,1,6,6,1,0.0%,,100.0%,78.57%,3.57%,21.43%,21.43%,3.57%,1228,1228,56,0,0,0,0,,,,,,,,,,,,
2025-04-22,Eid Campaign - Bucket 18 (Skin & Hair Care),cnb0pr,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-26 20:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,35,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product view #2 coupon EN Cosmetics,g27iab,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),24,0,0.0%,192,192,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product View #2 AR coupon Cosmetics,ja46p4,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),6,0,0.0%,11,0,,11,10,0,1,1,0,0.0%,,100.0%,90.91%,0.0%,9.09%,9.09%,0.0%,159,159,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product View #1 EN reminder Cosmetics,mi0oaq,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),23,0,0.0%,90,0,,90,75,1,0,0,0,0.0%,,100.0%,83.33%,1.11%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product view #2 coupon AR Cosmetics,ppqcpj,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),124,0,0.0%,940,10,,930,210,5,113,23,1,1.06%,,98.94%,22.58%,0.54%,12.15%,2.45%,0.11%,22871,5671,218,0,0,0,2,,,,,,,,,,,,
2025-04-22,domain warm up - bucket 9,~10l2nm1,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-14 17:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,3,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,sign up coupon EN 1,~10l2nm8,Email,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,2,1,,1,1,0,0,0,0,50.0%,,50.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1,,,,,,,,,,,,
2025-04-22,Cart #1 EN cosmetics,~1afli8f,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,13,0,,13,9,0,0,0,0,0.0%,,100.0%,69.23%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart Abandonment #1 EN cosmetics,~1dni6n8,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,82,1,,81,6,0,51,10,0,1.22%,,98.78%,7.41%,0.0%,62.96%,12.2%,0.0%,12541,3305,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,sign up coupon EN 1,~1dni6n9,Web Push,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,2,2,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,2,,,,,,,,,,,,
2025-04-22,"Campaign عيشها بصحة ",~1h2eo6l,Email,One-time,Ended,,,,,[weekly campaign],2025-04-08 13:55:00,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,162,1,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,domain warm up - bucket 10,~1h2eo8o,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-15 21:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,3,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Web Push Opt-in Prompt AR,~1ni818m,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:49:00,firas.a@daam.com.sa,,,,0,0,0.0%,21502,0,,21502,19944,3678,0,0,0,0.0%,,100.0%,92.75%,17.11%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart #1 EN medication,~1ni819g,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,,1,1,1,0,0,0,0.0%,,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Eid Campaign - Bucket 19 (Skin & Hair Care),~1qq4in6,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-28 01:59:17,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,51,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
