Reporting Period Start Date,Reporting Period End Date,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Campaign Start Date,Campaign End Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Delivered,Unique Impressions,Total Impressions,Unique Clicks,Total Clicks,Unique Conversions,Total Conversions,Unique Impression-Through Conversions,Total Impression-Through Conversions,Unique Click-Through Conversions,Total Click-Through Conversions,Failed Rate,Delivered Rate,Unique Impression Rate,Total Impression Rate,Unique Click Rate,Total Click Rate,Unique Click To Impression Rate,Total Click To Impression Rate,Unique Conversion Rate,Total Conversion Rate,Unique Impression-Through Conversion Rate,Total Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Total Click-Through Conversion Rate,Unique Conversion to Impression Rate,Total Conversion to Impression Rate,Unique Conversion to Click Rate,Total Conversion to Click Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Failed (Other Failures),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-04-01,2025-04-30,domain warm up - bucket 4,~27knd9p,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-06 13:28:44,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,20,20,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Web Push Opt-in Prompt AR [DAAM],~2hfd80e,On-site Notification,Triggered,Paused,,,,,[],2025-04-29 13:31:00,,khaled.s@daam.com.sa,,,,0,0,0.0%,571,0,571,500,571,116,117,0,0,0,0,0,0,0.0%,100.0%,87.57%,100.0%,20.32%,20.49%,23.2%,20.49%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,domain warm up - bucket 12,~2ra32c5,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-17 21:25:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,434,469,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.23%,0.21%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,"domain warm up - bucket 1 ",~2ra32cd,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-03 14:53:17,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,3,3,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Encourage sign up EN,~31hsk1c,On-site Notification,Journey,Running,All Users,,Encourage Sign Up [w/o Recommendations],~68dlh6j,[],2025-04-30 16:31:31,,firas.a@daam.com.sa,purchase,10 days,,1,0,0.0%,139,0,139,84,139,2,2,0,0,0,0,0,0,0.0%,100.0%,60.43%,100.0%,1.44%,1.44%,2.38%,1.44%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,لصحة أفضل,~31hsk2h,Email,One-time,Ended,,,,,[weekly campaign],2025-04-16 18:22:01,,mi_elhanboshy@unitedpharmacy.sa,purchase,7 days,Enabled (5%),18480,65,0.35%,169544,3444,166100,17952,20880,243,341,1003,1886,116,213,6,18,2.03%,97.97%,10.81%,12.57%,0.15%,0.21%,1.35%,1.63%,0.6%,1.14%,0.07%,0.13%,0.0%,0.01%,5.59%,9.03%,412.76%,553.08%,246752,33863,3738,0,0,0,2,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Checkout Abandonment #ar,~384lq3g,Email,Journey,Running,All Users,,Checkout Abandonment TEST,abn349k,[checkout abandonment],2025-04-21 21:50:00,,nm_desouky@unitedpharmacy.sa,,,,0,0,0.0%,2,0,2,2,2,1,2,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,50.0%,100.0%,50.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Encourage Sign up SMS #EN,~3ekf34f,SMS,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,,khaled.s@daam.com.sa,purchase,10 days,,0,0,0.0%,3,0,3,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Checkout Abandonment #1 EN,~3g0sip,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,3,0,0.0%,86,0,86,8,10,1,1,9,32,1,2,0,0,0.0%,100.0%,9.3%,11.63%,1.16%,1.16%,12.5%,10.0%,10.47%,37.21%,1.16%,2.33%,0.0%,0.0%,112.5%,320.0%,900.0%,3200.0%,4871,541,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,28,0,0.0%,586,187,399,84,104,0,0,45,50,10,11,0,0,31.91%,68.09%,21.05%,26.07%,0.0%,0.0%,0.0%,0.0%,11.28%,12.53%,1.71%,1.88%,0.0%,0.0%,53.57%,48.08%,0.0%,0.0%,8283,2987,0,0,0,0,156,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,,firas.a@daam.com.sa,purchase,7 hours,,1759,2,0.11%,83385,0,83385,71184,83385,2103,2196,533,620,533,618,84,129,0.0%,100.0%,85.37%,100.0%,2.52%,2.63%,2.95%,2.63%,0.64%,0.74%,0.64%,0.74%,0.1%,0.15%,0.75%,0.74%,25.34%,28.23%,100911,100911,22784,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Checkout Abandonment #1 EN,~84b43,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,6,0,6,4,4,0,0,1,8,1,8,0,0,0.0%,100.0%,66.67%,66.67%,0.0%,0.0%,0.0%,0.0%,16.67%,133.33%,16.67%,133.33%,0.0%,0.0%,25.0%,200.0%,0.0%,0.0%,827,827,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,,firas.a@daam.com.sa,purchase,7 hours,,110,0,0.0%,5415,0,5415,4359,5415,150,211,72,104,72,104,10,10,0.0%,100.0%,80.5%,100.0%,2.77%,3.9%,3.44%,3.9%,1.33%,1.92%,1.33%,1.92%,0.18%,0.18%,1.65%,1.92%,48.0%,49.29%,21136,21136,1617,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,domain warm up - bucket 11,~gigbkp,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-16 13:00:03,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,289,310,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,"Checkout Abandonment #1 AR ",~jqd05j,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,44,1,2.27%,671,8,663,83,89,3,7,52,110,9,21,0,0,1.19%,98.81%,12.52%,13.42%,0.45%,1.06%,3.61%,7.87%,7.84%,16.59%,1.34%,3.13%,0.0%,0.0%,62.65%,123.6%,1733.33%,1571.43%,18951,4369,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Welcome Journey webpush AR,~jqd06i,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,251,6,2.39%,5091,5086,5,5,5,2,2,1,7,1,1,1,1,99.9%,0.1%,100.0%,100.0%,40.0%,40.0%,40.0%,40.0%,20.0%,140.0%,0.02%,0.02%,0.02%,0.02%,20.0%,140.0%,50.0%,350.0%,178,178,178,0,0,0,5086,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Checkout Abandonment #1 AR,~n59hkc,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[cart abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,25,0,25,22,22,1,2,3,15,3,15,1,12,0.0%,100.0%,88.0%,88.0%,4.0%,8.0%,4.55%,9.09%,12.0%,60.0%,12.0%,60.0%,4.0%,48.0%,13.64%,68.18%,300.0%,750.0%,3269,3269,2838,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Welcome Journey webpush EN,~n59hlb,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,28,0,0.0%,589,589,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,589,0,,,,,,,,,,,,
2025-04-01,2025-04-30,domain warm up - bucket 8,~qd6678,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-13 16:00:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,102,107,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #1 AR,~qd667c,Email,Journey,Paused,All Users,,Cart Abandonment ,abn35j2,[cart abandonment],2025-03-19 13:59:00,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,11,12,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,9.09%,8.33%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,sign up coupon AR 1,~qd667f,Email,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,3,0,3,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,33.33%,33.33%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,"Checkout Abandonemnt Ar ",~qd66ca,SMS,Journey,Running,,,Checkout Abandonment,abn33jl,"[coupon, checkout abandonment]",2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,36,1,2.78%,573,58,515,0,0,0,0,45,68,45,67,0,0,10.12%,89.88%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,8.74%,13.2%,7.85%,11.69%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,14018,14018,0,0,0,0,2,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount EN medication,104n17q,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,13,0,13,2,2,0,0,1,1,1,1,0,0,0.0%,100.0%,15.38%,15.38%,0.0%,0.0%,0.0%,0.0%,7.69%,7.69%,7.69%,7.69%,0.0%,0.0%,50.0%,50.0%,0.0%,0.0%,706,706,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Encourage sign up EN,104n1ba,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,,firas.a@daam.com.sa,purchase,10 days,,3,0,0.0%,455,0,455,181,455,3,3,5,8,5,8,0,0,0.0%,100.0%,39.78%,100.0%,0.66%,0.66%,1.66%,0.66%,1.1%,1.76%,1.1%,1.76%,0.0%,0.0%,2.76%,1.76%,166.67%,266.67%,1364,1364,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount EN,104n1d9,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,181,8,173,132,132,2,2,1,7,1,7,0,0,4.42%,95.58%,76.3%,76.3%,1.16%,1.16%,1.52%,1.52%,0.58%,4.05%,0.55%,3.87%,0.0%,0.0%,0.76%,5.3%,50.0%,350.0%,655,655,0,0,0,0,2,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Hajj 15,13cjih4,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-05 19:35:14,,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Checkout Abandonemnt En,13cjil0,SMS,Journey,Running,,,Checkout Abandonment,abn33jl,"[coupon, checkout abandonment]",2025-04-23 12:01:25,,nm_desouky@unitedpharmacy.sa,purchase,7 days,,16,2,12.5%,520,17,503,0,0,0,0,36,151,36,149,0,0,3.27%,96.73%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,7.16%,30.02%,6.92%,28.65%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,18122,18122,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount AR medication,13cjimj,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,99,2,97,9,9,1,1,1,1,0,0,0,0,2.02%,97.98%,9.28%,9.28%,1.03%,1.03%,11.11%,11.11%,1.03%,1.03%,0.0%,0.0%,0.0%,0.0%,11.11%,11.11%,100.0%,100.0%,52,0,0,0,0,0,1,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Hajj 5,13cjio2,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-29 19:36:34,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),5424,3,0.06%,72393,439,71954,26073,26073,459,467,178,237,155,206,4,5,0.61%,99.39%,36.24%,36.24%,0.64%,0.65%,1.76%,1.79%,0.25%,0.33%,0.21%,0.28%,0.01%,0.01%,0.68%,0.91%,38.78%,50.75%,39567,35818,735,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount AR,13cjis2,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,34,1,33,27,27,0,0,4,20,4,20,0,0,2.94%,97.06%,81.82%,81.82%,0.0%,0.0%,0.0%,0.0%,12.12%,60.61%,11.76%,58.82%,0.0%,0.0%,14.81%,74.07%,0.0%,0.0%,2937,2937,0,0,0,0,1,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount EN medication,16kg78c,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,75,9,66,43,43,2,2,0,0,0,0,0,0,12.0%,88.0%,65.15%,65.15%,3.03%,3.03%,4.65%,4.65%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,2,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product View #1 EN coupon Cosmetics,16kg7br,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),405,1,0.25%,3385,53,3332,2944,2944,40,40,15,71,15,70,0,0,1.57%,98.43%,88.36%,88.36%,1.2%,1.2%,1.36%,1.36%,0.45%,2.13%,0.44%,2.07%,0.0%,0.0%,0.51%,2.41%,37.5%,177.5%,10944,10944,0,0,0,0,16,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount AR medication,19scon5,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,3,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,66.67%,66.67%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #1 EN medication,1d79d8r,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,266,6,260,22,41,1,2,25,43,0,0,0,0,2.26%,97.74%,8.46%,15.77%,0.38%,0.77%,4.55%,4.88%,9.62%,16.54%,0.0%,0.0%,0.0%,0.0%,113.64%,104.88%,2500.0%,2150.0%,6736,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Surf Abandonment #1 EN,1d79ddl,Web Push,Journey,Paused,All Users,,Surf Abandonment,~hhda9b,[surf abandonment],2025-05-01 15:17:29,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart #1 AR cosmetics,1d79dea,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,155,2,153,139,139,3,3,27,130,27,130,3,13,1.29%,98.71%,90.85%,90.85%,1.96%,1.96%,2.16%,2.16%,17.65%,84.97%,17.42%,83.87%,1.94%,8.39%,19.42%,93.53%,900.0%,4333.33%,33287,33287,2517,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart #1 EN medication,1gf61nk,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,98,3,95,68,68,10,10,0,0,0,0,0,0,3.06%,96.94%,71.58%,71.58%,10.53%,10.53%,14.71%,14.71%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,domain warm up - bucket 13,1gf61r3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-19 00:10:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,106,115,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.94%,0.87%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,domain warm up - bucket 14,1gf61r6,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-20 10:16:50,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,114,119,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.88%,0.84%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #1 AR cosmetics,1gf6203,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,6073,82,5991,1499,1774,21,28,450,1562,101,294,4,5,1.35%,98.65%,25.02%,29.61%,0.35%,0.47%,1.4%,1.58%,7.51%,26.07%,1.66%,4.84%,0.07%,0.08%,30.02%,88.05%,2142.86%,5578.57%,248069,55787,931,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,عروض الربيع,1jn2j7d,Email,One-time,Ended,,,,,[weekly campaign],2025-04-28 11:29:22,,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,76,0.0%,0,2413,0,5520,6145,45,55,838,1313,108,142,1,1,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.82%,0.9%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,15.18%,21.37%,1862.22%,2387.27%,215064,27419,261,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,"Category Abandonment #1 - EN medication ",1jn2j8p,Push,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[medication, category abandonment]",2025-05-12 18:21:40,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,50.0%,50.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart #1 AR medication,1jn2j9d,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,41,1,40,33,33,2,2,5,43,5,43,1,11,2.44%,97.56%,82.5%,82.5%,5.0%,5.0%,6.06%,6.06%,12.5%,107.5%,12.2%,104.88%,2.44%,26.83%,15.15%,130.3%,250.0%,2150.0%,11706,11706,5370,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Alfursan,1jn2ja2,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[partner, alfursan]",2025-05-14 17:47:45,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),4970,2,0.04%,66167,473,65694,25481,25481,787,796,289,555,270,531,14,16,0.71%,99.29%,38.79%,38.79%,1.2%,1.21%,3.09%,3.12%,0.44%,0.84%,0.41%,0.8%,0.02%,0.02%,1.13%,2.18%,36.72%,69.72%,79151,76352,1960,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Encourage Sign Up AR,1jn2jcq,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,,firas.a@daam.com.sa,purchase,10 days,,0,1,0.0%,11,0,11,3,11,0,0,32,102,32,100,3,6,0.0%,100.0%,27.27%,100.0%,0.0%,0.0%,0.0%,0.0%,290.91%,927.27%,290.91%,909.09%,27.27%,54.55%,1066.67%,927.27%,0.0%,0.0%,15903,15903,1273,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount EN cosmetics,1jn2jep,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,529,38,491,70,87,5,9,104,344,13,28,3,5,7.18%,92.82%,14.26%,17.72%,1.02%,1.83%,7.14%,10.34%,21.18%,70.06%,2.46%,5.29%,0.57%,0.95%,148.57%,395.4%,2080.0%,3822.22%,40161,3993,737,0,0,0,27,0,,,,,,,,,,,,
2025-05-01,2025-05-31,"Cart Abandonment #1 AR medication ",1n1s7o6,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,2040,26,2014,432,547,12,20,163,249,26,35,0,0,1.27%,98.73%,21.45%,27.16%,0.6%,0.99%,2.78%,3.66%,8.09%,12.36%,1.27%,1.72%,0.0%,0.0%,37.73%,45.52%,1358.33%,1245.0%,50723,3659,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,206,219,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.49%,0.46%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3388,69,3319,917,1103,27,33,262,667,63,155,7,7,2.04%,97.96%,27.63%,33.23%,0.81%,0.99%,2.94%,2.99%,7.89%,20.1%,1.86%,4.57%,0.21%,0.21%,28.57%,60.47%,970.37%,2021.21%,102138,20615,1592,0,0,0,33,0,,,,,,,,,,,,
